,Type
236,Specialized
293,Citibike
124,Specialized
148,Specialized
102,Specialized
116,Specialized
80,Citibike
251,Specialized
1,Citibike
233,Citibike
156,Citibike
49,Citibike
257,Specialized
140,Specialized
63,Specialized
306,Specialized
108,Citibike
30,Citibike
145,Citibike
41,Citibike
123,Citibike
260,Specialized
324,Citibike
254,Citibike
292,Citibike
58,Specialized
165,Citibike
46,Specialized
91,Specialized
76,Specialized
195,Citibike
45,Citibike
331,Citibike
4,Citibike
103,Specialized
166,Citibike
81,Specialized
245,Specialized
332,Citibike
120,Specialized
258,Specialized
12,Citibike
325,Specialized
55,Citibike
335,Specialized
249,Specialized
131,Citibike
173,Specialized
294,Specialized
57,Specialized
225,Citibike
240,Specialized
300,Specialized
47,Specialized
311,Citibike
155,Specialized
268,Specialized
19,Specialized
259,Specialized
184,Citibike
137,Specialized
136,Specialized
90,Specialized
86,Specialized
346,Citibike
67,Citibike
106,Specialized
128,Specialized
278,Specialized
310,Citibike
101,Specialized
97,Citibike
52,Specialized
205,Specialized
92,Specialized
350,Specialized
280,Specialized
209,Specialized
13,Citibike
134,Citibike
323,Specialized
42,Specialized
181,Specialized
191,Citibike
317,Citibike
218,Citibike
59,Specialized
163,Citibike
179,Citibike
