,Type,0
0,Specialized,Specialized
1,Citibike,Citibike
2,Specialized,Specialized
3,Specialized,Specialized
4,Specialized,Specialized
5,Specialized,Specialized
6,Citibike,Citibike
7,Specialized,Specialized
8,Citibike,Citibike
9,Citibike,Citibike
10,Citibike,Citibike
11,Citibike,Citibike
12,Specialized,Specialized
13,Specialized,Specialized
14,Specialized,Specialized
15,Specialized,Specialized
16,Citibike,Citibike
17,Citibike,Citibike
18,Citibike,Citibike
19,Citibike,Citibike
20,Citibike,Citibike
21,Specialized,Specialized
22,Citibike,Citibike
23,Citibike,Citibike
24,Citibike,Citibike
25,Specialized,Specialized
26,Citibike,Citibike
27,Specialized,Specialized
28,Specialized,Specialized
29,Specialized,Specialized
30,Citibike,Citibike
31,Citibike,Citibike
32,Citibike,Citibike
33,Citibike,Citibike
34,Specialized,Specialized
35,Citibike,Citibike
36,Specialized,Specialized
37,Specialized,Citibike
38,Citibike,Citibike
39,Specialized,Specialized
40,Specialized,Specialized
41,Citibike,Citibike
42,Specialized,Specialized
43,Citibike,Specialized
44,Specialized,Specialized
45,Specialized,Specialized
46,Citibike,Citibike
47,Specialized,Citibike
48,Specialized,Specialized
49,Specialized,Specialized
50,Citibike,Citibike
51,Specialized,Specialized
52,Specialized,Specialized
53,Specialized,Specialized
54,Citibike,Citibike
55,Specialized,Specialized
56,Specialized,Specialized
57,Specialized,Specialized
58,Specialized,Specialized
59,Citibike,Citibike
60,Specialized,Specialized
61,Specialized,Specialized
62,Specialized,Specialized
63,Specialized,Specialized
64,Citibike,Citibike
65,Citibike,Citibike
66,Specialized,Specialized
67,Specialized,Specialized
68,Specialized,Specialized
69,Citibike,Citibike
70,Specialized,Specialized
71,Citibike,Citibike
72,Specialized,Specialized
73,Specialized,Specialized
74,Specialized,Specialized
75,Specialized,Specialized
76,Specialized,Specialized
77,Specialized,Specialized
78,Citibike,Citibike
79,Citibike,Citibike
80,Specialized,Specialized
81,Specialized,Specialized
82,Specialized,Specialized
83,Citibike,Citibike
84,Citibike,Citibike
85,Citibike,Citibike
86,Specialized,Specialized
87,Citibike,Citibike
88,Citibike,Citibike
